0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
-30.630511719851345,3.524385124896884,1.2121998658134459,-0.1520573377062822,-0.1493877665834175,0.136183452227298,-0.0028225672167670433,-0.044892208505368875,-0.025303550137784386,-0.03130654515011461,-0.008745233084929352,-0.020236341334139086,-0.00973850998267978,0.013922871038289939,-0.0049009989684554245,0.0037511705406023097,0.0020404737312679035,-0.0007376010057342904,-0.0007057461460089801,0.0005389555713939549,-0.00033559643883796994,0.0005209652593034719,9.07397084971658e-05,3.4484828482959954e-05,0.0001222141927692225,-8.943042176827367e-05,-4.169809181196397e-05,4.73941341560535e-05,7.651695618520291e-05,-3.0555097943343616e-06
-38.3031761751318,-1.113926254335713,0.7191984309807744,0.2872196533393862,-0.044930853637789744,-0.011435388442466003,-0.02934576214708965,0.006378866498325228,-0.01819176794249008,0.003953230982331264,0.0010834899687046085,0.0015544081274944913,-0.00013775065116339462,-0.003394283157082375,-0.0026839169622789594,0.0016006317957562128,-0.0004715973927055878,8.72243254620046e-05,0.0009628636669252466,-0.00046019833034414943,-0.0001250121220882723,-0.00013223809880775114,1.0376346820096175e-05,6.157364289186281e-05,-5.261201464158301e-06,-3.6602307748367535e-06,1.7701468716981442e-05,1.5886364849445e-06,-8.784225460480122e-06,4.994383893799844e-06
-42.02156517882671,-0.2949979092047969,-0.4383064499116085,-0.0240097364992859,0.0052925326736810085,0.09533345709554296,0.006926907838728413,-0.010365178920467897,-0.02704099912122376,-0.004957314343956181,0.006407521712561052,-0.009197913911802923,0.0020589928020800564,-0.0009413569531154523,-0.002140930332759605,0.00244194018031788,-3.1601797086980144e-05,0.002176384487597273,-0.0008528012026675897,0.00022582377539503024,2.039375260556352e-05,-6.775105321432748e-05,-7.464096792135253e-05,-2.97776950352579e-06,1.990218116781814e-05,-2.5192728284699016e-05,-2.6122985087554857e-06,-3.697134374634679e-05,-2.2614405270510894e-06,5.20875454711075e-06
-32.99639051093091,1.3005272817148186,1.6120983374373326,-0.6019519731263844,0.44979091164304236,0.23468973964141568,0.0798069911058525,-0.016894592138767074,-0.0717118281485628,0.011917290163792178,-0.011152844267147652,-0.024015550388196978,-0.004972912451543237,0.006117378588003269,0.0010683760276471855,-0.012504715916545527,-0.006110891942715826,-0.0014891509389292948,0.0007090257073210109,0.0033606185184448544,-0.0003577162781826406,-6.17106495471207e-05,0.0002490807088477755,-6.9878742013355e-05,0.0001994727596972797,1.5937010259024838e-05,0.00010373062742659826,2.9534085048238602e-05,2.452375821032706e-05,-1.5298794985547807e-06
-36.46864992385546,1.970228078941062,0.026806455051194802,0.11758390920681132,0.15304315656155312,0.10834529849437274,-0.026987298885134223,0.004678590408687859,0.003935716113597099,-0.024396733374928526,0.014210129987278265,0.0015900841773200088,0.008770380233383585,-0.0021285277639779263,0.005008226480874723,0.002323871726151545,-0.0035731508695506114,0.00042643998349658395,0.0011183997261030268,8.677155418177474e-05,-9.8964616204799e-06,1.3908060630153284e-05,-0.00012273991717813546,-4.362140344111943e-05,-4.4982569209880704e-05,-2.752513382324878e-05,-1.4827792796931604e-05,1.4485458020397404e-05,5.099508813847754e-07,-3.98936052563834e-08
-44.66046892423791,-1.354686782491712,-0.7428376386525245,0.07966329771381254,0.02522779118654795,0.0724350216436158,1.5148336445312312e-05,-0.02121412417247222,-0.02316642472521391,0.0012752467842229017,-0.000757706468600367,0.0034465993646353005,-0.003328920975840055,0.011131456306152756,-0.007894355825625947,0.00015279616646590743,0.0009254380245395,-0.0006962825165367565,0.0005656245168080417,-0.0005604229425752533,0.0003427796732785289,2.241173788823475e-05,-7.699648302093841e-05,3.392810583967981e-05,-4.9550680146741626e-05,-0.00011645688540249008,4.164777253504916e-06,3.20978448305639e-05,1.9680717294443624e-05,1.3391710002976548e-05
-37.843125921743024,0.024237770033852534,0.19899444971066907,0.48787449395115035,-0.01897017977100774,-0.010381707012906104,-0.09367974666599965,-0.14161789667666907,-0.020657453415335023,0.010748685804358967,-0.012078046224217829,-0.008466176695770669,0.012252877690959625,-0.005683309656742853,-0.009664117630309816,-0.0031051301661286983,-0.0016328801943490602,0.0003958227302041153,0.0011679813094123963,0.001528585234684067,0.00010531009850923791,-0.00026983203267333644,5.3840982496488564e-05,0.00011433578631462213,2.8324396604454788e-05,-9.530531596002848e-05,-2.3565875944349504e-05,-2.5673141441057478e-05,2.8120911665583464e-05,7.593728250391371e-07
-34.39332484919299,5.779293965676157,-0.7322777138845105,0.14824078695662035,-0.20571310112452387,-0.04993565315347796,0.19927372414830485,-0.04543220975317724,-0.04709933913375169,0.011857895512315041,0.008002319770903876,0.0008168011749718906,-0.010471051863655528,0.001285040214004022,0.001439916228947597,0.0005308583964862748,0.0009394707199346335,-0.000832121509577571,0.0010361273858019357,-0.002819570933164168,0.0005103432179432557,0.00012206736754920133,-0.0003833902824625435,0.00023251057912972617,8.180506395763371e-05,2.8174352948382905e-06,3.690233369630272e-05,3.5574262415542613e-06,-6.507679830999405e-05,-5.7663159052174306e-06
-34.87528153346135,4.70502121775913,-0.57351529557524,0.2122103728034189,0.1104700364167897,-0.04650808950074516,0.027569950973600706,-0.001324798161193247,-0.006707481574734124,-0.01609141283221628,-0.009793326023785295,-0.003099728447864215,0.007076437589401484,0.001386786948663281,0.002614038624794636,0.00017787290825402842,-0.0028110032452341787,-0.0016222262588542387,0.0003185256335327627,-0.0010983136161531921,5.3812307261593236e-05,-0.0003064934529398418,-7.080155630680973e-05,3.059224321509297e-05,4.11157045614537e-06,9.625780991294621e-05,2.2685263167932338e-06,2.84612289228568e-05,-3.432110329511808e-05,-2.3289328423037085e-06
-41.93121609913432,-1.556721061313479,-0.07196609609191311,0.2385879509756017,-0.006127025115160652,0.06759993424651095,-0.07717783157321939,-0.005114478788028828,-0.0037080032525135275,-0.0006867876208045239,0.005133599627201714,0.002462628796117702,0.003117572644935409,0.0011816563540362902,0.0014550459711888978,-0.0012711944220260324,-0.004144815940230365,0.0001718118401460933,0.0007393625051426302,0.00032123346412848134,0.00034170854847808226,0.0001479986392084338,-3.148383731886327e-05,-3.867295917774551e-05,-7.668502073387058e-06,-4.992354199313469e-05,-3.391077410286641e-05,-1.0916293847842365e-05,-2.16586680379536e-06,2.923739394869015e-06
-34.56768244149693,2.4337005804722462,0.26020643976453167,0.32624159257442403,0.03509916398638917,-0.0352467950510867,-0.08398521159962984,-0.001249430336871136,-0.02013654242876709,0.019322172931460893,0.0011390458205943004,9.885220685435292e-05,-0.0012210971104041376,0.0013504568797413855,0.001756808180179392,-0.0015826428084964991,-0.001264599290932308,0.0016896426434815392,-0.00048779410598713454,0.00044643245821516007,0.00013280692247377943,-7.877687079797434e-05,5.499850181404106e-05,3.9875263429682175e-05,4.762723471307355e-05,2.2698094736246417e-05,-1.0467586658906169e-05,-2.3906330207996686e-05,5.957305158071512e-06,-3.2739983360869304e-06
-34.048693457832776,4.967603773052699,-0.4742037403716283,0.25499056660368813,0.1446776333930729,-0.09744011900718098,-0.011844093289931888,0.06153939969871547,0.023902247947770214,-0.016674037353483284,-0.014903383070221283,-0.007240655211698818,0.0052026419610477345,0.0003375553007330959,0.005685950506602643,-0.0033227033112755854,-0.0009805483585080016,-0.0014878183966192712,-0.00028463791900548057,-0.0005277150999961346,-3.8857594981087664e-05,-0.00017905677025098173,6.227023315551424e-05,-3.32965211511171e-05,-8.07985291797596e-06,3.565666859177021e-05,-2.1720400408756413e-05,1.2440037614575335e-05,-3.2269278534120775e-05,-3.4464088545577067e-06
-33.43230025188794,-0.18938747465958336,2.011503107019152,-0.3115947150496604,0.4903339159835742,0.15640902636640538,0.2374421906926851,0.12549259637596105,-0.03133325458917252,0.01653762005467446,-0.02310667281676865,-0.02845294590689201,-0.0019926053455255987,0.023491767673188484,0.0032552043875076412,-0.0029275994312971377,-0.0035869216070613416,-0.0026171802834843183,0.0013652682343540188,0.004725101530775415,-1.1904870491685133e-05,-0.000532235805984701,2.4062071583930594e-05,0.00014273314381175165,0.00021643791604145064,-0.00011766419762462491,1.0616336890956136e-05,-3.711468447858519e-05,4.075680688763293e-05,-1.3768568192097532e-06
-39.72703961416425,-1.336427237143738,0.3244146508562391,0.4122103193311907,-0.08911632494256959,-0.0628949213827397,-0.0776072508061885,-0.009994740289808707,0.0024043820703112785,0.04232992390450112,-0.008176255143446083,-0.0032184011032536284,0.0030638472302062817,-0.005934334640463411,-0.005386233684044892,-0.003171108439505734,-0.005958229243269026,0.00023525381692840293,0.0004583541704380506,0.0005508914942681597,-1.9759803793356254e-05,-8.816388988661998e-05,0.0003402434623834962,0.00020464236300154952,2.4030732317993805e-05,-2.751637102517375e-05,-2.3957403506217254e-05,-3.1303190846142385e-05,-4.422665862400071e-06,1.1468693023235475e-06
-45.48619451707025,-2.2831143692012614,-0.6158722125496423,0.07600502932631127,0.08679251674695726,0.10054207894717117,-0.01332100189729872,0.014007222532995984,0.0046020515489129145,-0.018374483236200116,0.0023243956745189294,-0.01521720256338577,-0.0001480231367715127,0.0009996284934993788,-0.002702380207919838,-0.0001878797084550681,-0.000521824602735781,-0.0007722071586303043,-0.0002474010395612916,-0.00028175047230797603,-0.00046723139292471704,-0.00024035998129008485,-4.110582057002287e-05,-1.7453284532637574e-05,-2.2266600244767068e-05,5.927068687255574e-05,-3.279779805422992e-05,-4.821303627822676e-06,-1.3758253250570794e-05,1.553528991615368e-06
-35.01649778140293,3.119957326126426,0.0022815794513503583,0.18934773238453875,0.0693708484466458,-0.05643395262691359,0.02907712320762233,0.0008841554199360252,-0.06479953691471617,0.03720591578925346,-0.011511742214529979,0.0007229882899616708,0.0037245683169749967,0.00431177970045137,-0.005910488583552192,0.001110176812140466,0.0010780137859404105,-0.0008188588326564686,0.0025358927248754957,-0.0006406822425029338,-0.0001025974331086693,0.00018247660116195658,-5.754829516113375e-05,5.1846214693434625e-05,-2.8698913772522847e-05,-4.371815065911263e-06,-6.609030833519623e-06,4.7205840131312927e-05,-1.0611144574744756e-05,9.897493361795505e-07
-38.738458217692184,-0.14009404273545983,0.15974631578523207,0.34758130315688185,-0.005938781779616722,0.05509608142732234,-0.04463655253795545,-0.05671966199911161,-0.03436021750493608,0.0008910356185817281,-0.0026191450734250788,-0.007872230053262298,0.0014100727851817042,-0.001238081330708696,-0.005699425315919762,-0.0007593806610778569,-0.0007148647694756919,0.0003913248689560204,0.0013075537035351084,0.0005087790530221748,4.81206377295349e-05,-0.0002463250212788663,-4.741656093774772e-05,3.931083620226154e-05,-2.1634697768230992e-05,4.222857907150321e-05,-3.1716840752209875e-06,1.934898062390654e-05,-6.5655623343756475e-06,3.0817618947262504e-08
-32.85183813396949,4.952124894632944,-0.2073273260148954,0.14823303709076277,0.20402052268792642,-0.026630490238057136,-0.09472917309631758,-0.018911498252978276,0.0030524336365703526,0.0012712130847513353,0.00660926580073749,0.002513775726770524,-0.001840995654621655,0.008862875285538913,0.0021479066951910143,0.0008462507649289941,-1.4871287682943917e-06,0.0003139574500458868,-0.0011555678730416185,0.0005459544347187756,0.00023615241911342875,5.3843961880062375e-05,0.00010566717965840843,5.144018596409467e-05,-8.37745305764503e-05,2.1248188911933684e-05,-2.945177351830038e-05,-1.7529458283311854e-05,1.32445128234492e-05,-4.948255618092382e-06
-31.483753288144868,3.971214260029626,0.39566411681853875,0.4692101040674198,-0.007113286571997261,0.08360159104000395,-0.08825917984066155,0.05176939410369599,-0.02252262907619564,0.0007567564319786104,-0.005498619490419065,-0.0032456177097312158,0.005827097202754746,-0.008429064894124316,0.0057440103937640135,-0.0009796649273798475,-0.00017484750118587256,0.002308758865822816,-0.0005827804649765006,0.0008594064620257731,0.0005310869148392798,-0.000344549821530414,6.647035871588639e-05,8.142963215754985e-05,2.3581634155614963e-05,-1.2640041670231908e-06,3.791917223757893e-05,-5.676376001563354e-06,1.3125525715370632e-05,-3.911982735840355e-06
-42.37378435087716,0.06510050683986897,-0.7622875015189302,0.08772914249647162,0.043115997254626164,0.041954792375654394,-0.10374362136048192,0.03484145266307868,-0.001021619953103481,0.004786691398463272,-0.00764337505677866,-0.005639572919493961,0.016134748698919003,0.010920011734371605,-0.008131558520828258,0.0023301062037304598,-0.0002460485069050027,0.0015379274471391427,-0.0017749939048857931,0.0012976391723235202,0.0008054446184771843,0.0002819626530842112,1.6794236139433235e-05,5.514111236325747e-05,1.2791804652894579e-05,5.731327436622019e-05,1.3404469689282633e-05,-1.1334856794967875e-05,8.284913120344625e-05,1.1460123335347215e-05
-33.865207564095854,3.6100591368537565,0.056226455191151534,0.1725012922257529,-0.010253437341214958,0.0849634782471951,-0.006101110879949558,-0.030043952729802145,-0.09771835715633775,0.05328262028449645,-0.0023265034745841456,-0.0020386367527332454,0.005151837439835319,-0.0007885343852156244,0.001043778532705549,0.0035757416692666446,-0.0009239241843959051,0.0021760457932610074,0.0003113161728159836,2.0653173807363155e-05,0.0005245636029894784,0.0004031856682365722,0.0002079312983265836,1.593867887642769e-05,1.4848694880306567e-05,-0.000110426848502489,-8.833813275064186e-06,8.259223052685537e-06,9.57986739885526e-06,-2.043676250654392e-06
-43.53840546440785,-2.2221990191161516,-0.15146750215873642,0.07640041814984774,0.0335301943793165,0.07692022027185111,-0.023308821501493715,-0.008084469548717657,-0.0022186686914508697,0.01375892461717202,0.02184188262791339,0.006691020500647257,-0.005844467409107836,0.005151346184012625,0.003702714186066753,-0.0017629679450133393,-0.003114187586065905,0.00019185235003716633,0.0004187393047986286,-0.0006474699650176403,7.41441423758355e-05,-5.5708105032999695e-05,-0.00014507240990273992,-2.749038362688955e-05,-9.963648115964372e-06,3.552694075264225e-05,-2.8366026040680113e-05,9.056167053351477e-07,-1.8296175860843587e-05,-3.34532102935469e-06
-33.38215909207124,3.6988390267591527,0.14434504376756538,0.2665718284727343,0.07917156624878208,0.026350992682616012,0.006893517126201153,0.02362946888468605,-0.04158517818548011,0.009911550542906636,-0.0022452516476447375,-0.001507799126100238,0.011714589749911393,-0.003950820262508571,0.003241865702319948,0.0009953650829313452,-0.0022377943049594505,-0.0011600702928793105,0.0022932300459834877,-0.0005089501832145937,9.581932193115343e-06,-4.325192735834431e-05,-0.00015317120879277798,7.090898600919328e-06,8.745603638355731e-06,6.513785292342679e-05,9.872816695412808e-06,4.79464948900571e-05,-9.16486206587713e-06,-8.354550385061871e-07
-43.26338698666876,-1.1414089787243973,-0.5999973563777062,0.24945414650035921,0.10786490866713719,0.1363956928143575,-0.03356789405082939,-0.0026196579334093516,-0.04118091241180438,0.011091583407384647,-0.008585539649851247,-0.0062720355592349565,0.009571318918756523,0.0005772188333520266,-0.0021781631368497367,-0.0009687515349649729,-0.003283226462798954,0.00062954808277575,-7.586737770644825e-05,-0.0006135220809082256,-0.0001822295350029057,-0.00010877011738909251,-0.00013087729165717066,8.331337421338537e-05,9.541859711237171e-06,1.5197264288526594e-05,-6.892710601143251e-05,2.4042879578298384e-06,3.7517435216454415e-05,6.795761911436291e-06
-45.50198025837249,-2.4745377046173145,-0.6491589680797751,0.17590227750601328,0.11643632021193663,0.11382364000094439,-0.06861084017494563,-0.02577923188728861,-0.02410359744042005,0.0021876965210640225,0.007899231258769047,-0.008243020715864998,0.0114959894754191,0.008060025946340085,-0.004086970865513281,-0.0025085458323711772,-0.0009705419366150849,-0.00046941624709788193,-2.0036765516480832e-05,-0.000634098823880696,-8.208458783307516e-06,0.00012831578494410125,-3.9653890116491895e-05,2.269978495438065e-05,-3.331158326405048e-05,-8.34294257207552e-06,-9.074098676937175e-05,-1.8636600855124142e-05,4.128193870861167e-05,-5.1585021630985274e-08
-34.559113671487324,4.261720333490267,-0.23546979394840872,-0.12328765289974304,-0.008382935213823774,0.08141093193612378,-0.05762958034752666,-0.01741481309237454,-0.031781985455850016,0.024922885334628737,0.01271351078877503,-0.011144427935565821,0.0025006885545526,-0.009681465693178288,-0.0020400457562853727,0.004666674948263571,-0.0005773346101883499,-0.002586851463090487,-0.0015953278716254835,0.0006813915091011674,9.379477333995702e-05,9.710552991552762e-05,0.00015071429691334385,-9.989764234999109e-05,1.244431215102319e-05,1.2429198129411185e-05,1.362752886967935e-05,2.7287930965842956e-06,-1.0421386399869975e-05,-3.0130057497268947e-06
-38.29574036255482,0.08028376889193299,0.4375997871277726,-0.18322435460351355,0.012719707059609536,0.12046498294694533,8.665208022150801e-05,-0.012089657731953222,-0.0299189921486538,0.024482623753313643,0.01067936616109912,-0.011587356963076828,-0.003952172588136278,0.0023044738277788936,-0.005169448652259424,0.005021866111703201,0.0005216099361974714,0.0012460428420229253,0.00115175971257354,1.7838942860267655e-05,2.685278242499649e-05,-0.00020381974725552747,0.00011798790169169231,-0.00016240204850159884,2.205737691547729e-05,-1.2468970974913899e-05,2.468659364644848e-07,8.256241103530394e-06,1.867613667764446e-05,-1.161554061085321e-06
-38.17079238644788,-0.22171040490244204,0.45634252278963877,-0.1492016720493107,0.18909715044412784,0.24321947623079168,-0.023869738280152045,-0.09743383377699945,-0.04185723782004457,0.014374357722706585,0.03598735854102685,0.015234522819594412,0.006154419765307285,0.0031326159902023767,0.0012572820776754114,0.0027312013211246685,-0.0017077563376125349,0.0035615851002468255,0.0010938906984608728,0.0014242393219782736,0.00011104819021709561,-0.00029499460847688436,0.0001771331341506946,-0.0001512568176093446,2.2538368793281927e-05,-4.4805681382126214e-05,7.979344272135462e-06,5.219526096992352e-05,1.9361227072068823e-05,3.531580477364508e-07
-40.8358138458864,0.9956945342739367,-0.6647958548753244,0.07460089867986178,0.08088718996742902,0.0840664388574329,-0.01269450636732839,-0.03483659099511598,-0.00019300634424926176,-0.028931911242554443,-0.0018876925184375106,-0.0044050955959434365,-0.004870815261998864,-0.0024237612050057563,0.0064675456423666745,0.0009014366975632393,-0.002977022708740995,0.0003974743453758197,-0.002023406024093752,3.834153861243614e-05,-1.1323139386378797e-05,-0.00018267105348650632,0.0001557334440629572,5.969664331267301e-05,1.8410376070583093e-05,-3.0799226998216584e-05,-5.218295108267835e-06,-3.649875678218073e-05,2.8020573502228776e-06,-8.732731062643855e-07
-32.13496074273471,5.212974055144146,-0.16400471986718795,0.19799120246783564,0.17043904699690987,-0.07179844325074804,-0.07188409113244974,-0.10899494924762652,0.029964013286053522,0.008328451851452087,-0.015385487743803963,0.006260031653993151,0.0037496124015388935,0.008222393888134283,-0.0038182234474540876,0.005807381155462791,-0.003437672553444238,-0.0031284056750427777,0.00146220148770265,0.0009331130312409292,0.00040895659987724004,-0.00034353191208293284,-0.000187343948166199,2.3306398673143052e-05,-0.00014108495113606588,2.202968676769638e-05,-1.263358508858355e-05,1.6035927231942036e-05,-1.3966715914536693e-05,1.0023054766258488e-05
-41.55099468999385,1.4707353258210545,-1.0841219146165757,0.194253949520989,0.07000975736123553,-0.09428728324657928,0.07110526788949129,-0.11696406259001242,0.01406788822644733,-0.007851183510715894,-0.02481737176772356,-0.0036729826918887863,0.014406748206176049,0.006921463429677947,0.0009937493243794907,-0.00414540504958012,-0.002922802485758468,0.0013161546345946912,-0.0019939658551118983,-0.0009917174940992921,0.00027179341722798365,-0.0005471628627218004,-0.00030986842822108097,5.0026669669707306e-05,2.8938573693708068e-05,-0.00020482914625109296,2.7498006322511755e-05,9.228444907304153e-06,6.61122742028757e-05,8.312858734086453e-07
-31.96609927760921,3.8576733434149206,0.22599773667623127,0.5640616664441651,0.02028312101277347,0.0433040567555011,-0.13948818523159537,-0.13446109127028658,0.042724832698511135,-0.041570031126732354,0.0007759717497798405,0.0036182481942534078,-0.01623782328194502,0.003650026603656841,-0.007791767684563951,-4.038728048396879e-05,-0.0027597751785274054,-0.00023238312710538466,0.00016753943770904007,0.0021480703406597757,0.0005674920099236703,0.00038409774128864827,-0.00012288646503617206,-0.00017499245396098798,2.9220729195656485e-05,4.032737745939639e-05,1.2117634351020818e-05,-2.4173166626351298e-05,3.0185170846005762e-05,-6.663587645118951e-06
-38.39580309292891,0.9519894182888081,-0.0338641666203364,0.14487184146109916,0.04626012210170115,0.028234782345705065,0.011951272247645332,-0.039299686509168666,0.009491406244805718,-0.010762136762616939,-0.0027949739474504246,0.010369426487949758,-0.012115248990467741,0.007615298704414617,-0.0049616109280047355,0.001587198836897957,-0.001211461195742023,-0.00046593360953702293,0.002354507023447492,0.00016383627874644674,0.000269100733056159,4.2187285728585846e-05,-0.00013239261730246552,-6.498383745434842e-05,-5.314770455075857e-05,-8.826044529393504e-05,-2.037799928247384e-06,1.996056363044308e-05,1.0821230981493034e-05,1.756552581337907e-05
-32.81600652989807,5.405730808503813,-0.1362817802750292,-0.06462816970172053,-0.1149416835598289,-0.05721333728074496,0.06677530360046786,-0.10900120166049844,-0.0458105476581398,-0.023532921114280195,-0.007743950220917184,0.0049521987879872975,0.005212647651129357,-0.0029874798592800234,-0.0014413878220148853,0.0010937259424615095,0.0037789382217593955,0.00012007009642373084,0.0011623830405533481,0.0009497052840070054,0.0004658418829504342,-6.562716778439078e-05,7.833527030130701e-05,0.00010877981270421452,5.0022886384297114e-05,-6.431702421518619e-06,-1.6938240971777027e-05,-1.8569804152936004e-05,-3.2130344476351916e-05,5.565271857561868e-06
-39.5012547187436,2.3551336341422813,-0.7502075020905641,0.033204032195114974,0.03899103336287676,-0.13846719087579615,0.08246943076546064,-0.05939858853736612,-0.0024487074595094986,-0.02538733069594731,-0.0166157198599802,-0.006301906360219601,0.012307334736302052,0.0006497496568916577,-0.0028480679170414473,0.0002185255440810411,0.0008837251761291887,-0.0014724511344983854,2.2926499767673643e-05,-0.000470555964406566,-0.00019398918614629024,-9.093662982012209e-05,9.331815062734255e-05,8.899604777388599e-06,-1.278367861197942e-05,-0.00011640530859663886,1.3927124103575356e-05,2.8807342850695988e-05,-4.056161931915028e-05,1.2943174770231278e-06
-29.63848962996278,8.44001908067161,-0.7175836329259472,0.32936112111832416,0.08608726587719451,0.07370037657547367,0.0569379285365828,0.002423345038177018,0.02404583381792746,-0.04676693467493098,-0.002591788666691922,0.010173766114005951,-0.019363246991347186,0.013291728227253703,-0.00803106759655673,0.002713294775648927,-0.00046242703666182246,0.002284677048348281,0.0014722535691873138,-0.001559397361151916,0.0010867450350279717,-0.000856751738671246,-0.00012943522661406067,0.00024715181319515296,-1.699412382433207e-05,7.551071683810475e-06,-1.388413610387574e-05,-5.9386369266670895e-05,-4.2905801362775566e-05,-6.563476701584377e-06
-31.190177295166556,4.169775507427177,0.8065764745641449,-0.08402114991471402,-0.47266734751937933,-0.02045182561998749,-0.16961182104653003,0.07952582958989632,0.02809730677639929,-0.005216677197992916,-0.0128594775661418,0.0012973554908374742,0.0006442846887947892,0.004157601082280916,0.008048105318519733,0.0026602664329231857,-0.0006013461376472517,-0.0016324533903430364,-0.0008605477230311889,0.0007290282770843189,0.0002731970230167176,-0.0002611954621332703,-0.000133627693128647,-6.37734938565817e-05,2.3374339172259502e-05,-0.00020311438731570087,-6.696550266000508e-06,-1.884495477214429e-05,3.8166343485734606e-05,1.0994358016122303e-05
-32.00924571651726,3.5974633290267786,0.5406860941867939,0.3796297418660911,-0.4822009233656688,0.04380941169846441,-0.10100552110275751,-0.038652222543975004,-0.016587963064280984,0.04827724504633046,-0.021248241828564905,0.003451329314780693,-0.019913786530980134,0.0011018104532827012,0.008690250009945067,0.005033075696191913,-0.008187569246363725,-0.0028953032803087663,-0.0010814114763941856,0.001600915106146884,0.0010355208069518275,-0.0001890608360709661,0.00019229764647458284,-4.31377656951092e-05,-0.00016102643443344146,-5.135833421108519e-05,0.00012961143621322514,-4.367807631622126e-05,-3.31541719537342e-05,2.810420206817757e-05
-33.478972888297825,3.1406184182342876,0.16385366409841662,0.5712468688449116,0.07842828183000969,-0.08009011214483747,-0.16861618363319314,-0.032849728186600535,0.08451811784810769,-0.047731655419317044,-0.002234300461985861,0.007767472756051104,-0.02315642655104418,0.008855892425154405,-0.014232332331155817,-0.005759753137459887,-0.0008562692251822117,-0.0021444865414390825,0.001129698535820472,0.002141602193214494,0.0002553933466124353,-0.00010483824470107437,-0.0004921354379280564,-0.0004272373154692577,2.9702355400129873e-05,3.9196117450331445e-05,-3.117571403452797e-05,-2.194991981506496e-05,-1.7684365324960525e-05,-8.303879321876175e-06
-33.252337802612665,3.3489227145253855,0.40211242144123455,0.1814690320154665,0.0762769394623419,0.05697115961557102,0.02131181454146558,0.1614702892973014,0.032596708854444184,-0.01803976968531529,-0.01908877637366258,-0.001130627893448285,0.004400082917997753,-0.005400803510227946,0.0022703780673943076,0.0013745598867983975,0.004654814197104882,-0.0015462405541523932,0.0034430261241603193,0.0005279854278009526,0.00028060201828509064,-0.00019672688317896292,-0.0004111063598800916,-4.2310170250989386e-05,-5.1472536285207395e-05,-0.00015222794573073033,-4.164495273192343e-06,3.094074961589139e-06,4.049504237244838e-05,-1.8727263833632022e-06
-34.26939633629681,1.6939765558558513,0.6628353703019705,0.36346362718407127,-0.17191383615594863,-0.017415571803119003,-0.13181051345331898,0.040912977861296405,0.05972584920252289,-0.0330323093324813,-0.01646803025155298,0.002916488126935819,0.0019347642638860142,-0.010160336025288312,0.012196018909434864,0.00368120967737309,-0.004235351302989366,-0.0017513908869447939,-0.001055485678444802,0.0012955445447824232,0.0004098929020580473,-1.153882037170245e-05,-0.0004175081464024622,-0.00015385028294461056,-9.929542002803625e-05,-0.00016196007826784351,-3.3388700290916557e-06,-8.212261686357214e-05,-1.4404785085095858e-05,1.905355778151248e-05
-39.62967438450178,1.8171568840459653,-0.5306927556530828,-0.045961158232164054,0.02483722041971441,-0.08403480846608252,0.03500340155597907,0.07819734167450429,0.02253747827544155,-0.018642401598882263,-0.013348959682536524,0.002345085574459322,0.004650249872753935,-0.0018776449920788107,-0.0015572520300958501,0.0019339576279279814,-0.0008570114150319492,-0.0005283279720807708,8.604861763889286e-05,-8.994190413234282e-05,-9.980024010737054e-05,-0.00016929589448650244,3.8164927116067974e-05,2.430859608066715e-05,1.0801588870678215e-05,-7.105364359058522e-05,8.197369869670583e-06,-2.0115049145358633e-05,-2.328535672242044e-05,1.132477521487956e-05
-35.58360819825878,1.3194781372977746,0.5115456474489612,0.16987510640432033,0.04796510386688234,-0.05492437113707274,-0.0691186659920395,0.012954062072003645,0.018820700308289546,0.003533252585719855,0.004484021790140182,0.0006901768498346926,-0.0018328433747053041,0.003660287190087971,-0.0013455852716790964,0.0028476574212624975,-0.00025952979760228553,0.00010260669274931752,0.0008976875365229333,0.000327126296505709,-0.00011241691448049772,-5.5913075988662036e-05,-0.00023170635272249195,-5.0692329026192815e-05,-6.665117925221885e-06,-2.5908813697459194e-05,-2.3207818678896075e-05,-2.273807306831165e-05,-1.935568598573125e-05,-3.124545962839223e-06
-31.39817221751325,3.992575035956673,0.42156406372510596,0.5367252395637868,0.058289877978199296,0.16977375684470145,-0.06311088842126286,0.08985705219764158,0.024061696004208804,-0.0540603326507504,-0.005792584048938924,0.006053439461644643,0.0019592238524778465,-0.015099907316569478,0.00933993689501496,-0.0030345486793503552,0.001321493078819344,-0.0017131711585763407,0.0009634789430877001,0.0010200801052243612,0.0005401982722034294,-6.02617861800145e-05,-0.000551405016776311,-0.00032334661697102366,-5.290318293354984e-05,-0.00028394277535420925,-3.952905619377784e-06,-1.3688521575032083e-05,5.624905672818602e-05,-6.03319448911801e-06
